backend,mode,path,rows,cols,cycles
gvm,bulk_g2s,bulk_g2s,16,16,305
gvm,bulk_g2s,bulk_g2s,32,16,430
gvm,bulk_g2s,bulk_g2s,32,32,636
gvm,bulk_g2s,bulk_g2s,64,32,1052
gvm,bulk_g2s,bulk_g2s,64,64,1889
gvm,tensor_g2s,tensor_g2s,16,16,404
gvm,tensor_g2s,tensor_g2s,32,16,535
gvm,tensor_g2s,tensor_g2s,32,32,755
gvm,tensor_g2s,tensor_g2s,64,32,1179
gvm,tensor_g2s,tensor_g2s,64,64,2032
gvm,bulk_s2g,bulk_s2g,16,16,306
gvm,bulk_s2g,bulk_s2g,32,16,420
gvm,bulk_s2g,bulk_s2g,32,32,633
gvm,bulk_s2g,bulk_s2g,64,32,1042
gvm,bulk_s2g,bulk_s2g,64,64,1863
gvm,tensor_s2g,tensor_s2g,16,16,409
gvm,tensor_s2g,tensor_s2g,32,16,509
gvm,tensor_s2g,tensor_s2g,32,32,736
gvm,tensor_s2g,tensor_s2g,64,32,1160
gvm,tensor_s2g,tensor_s2g,64,64,2019
gvm,tensor_g2s_s2g,tensor_g2s_s2g,16,16,731
gvm,tensor_g2s_s2g,tensor_g2s_s2g,32,16,971
gvm,tensor_g2s_s2g,tensor_g2s_s2g,32,32,1400
gvm,tensor_g2s_s2g,tensor_g2s_s2g,64,32,2248
gvm,tensor_g2s_s2g,tensor_g2s_s2g,64,64,3949
gvm-nocache,bulk_g2s,bulk_g2s,16,16,257
gvm-nocache,bulk_g2s,bulk_g2s,32,16,360
gvm-nocache,bulk_g2s,bulk_g2s,32,32,516
gvm-nocache,bulk_g2s,bulk_g2s,64,32,836
gvm-nocache,bulk_g2s,bulk_g2s,64,64,1481
gvm-nocache,tensor_g2s,tensor_g2s,16,16,342
gvm-nocache,tensor_g2s,tensor_g2s,32,16,442
gvm-nocache,tensor_g2s,tensor_g2s,32,32,609
gvm-nocache,tensor_g2s,tensor_g2s,64,32,939
gvm-nocache,tensor_g2s,tensor_g2s,64,64,1598
gvm-nocache,bulk_s2g,bulk_s2g,16,16,247
gvm-nocache,bulk_s2g,bulk_s2g,32,16,341
gvm-nocache,bulk_s2g,bulk_s2g,32,32,493
gvm-nocache,bulk_s2g,bulk_s2g,64,32,805
gvm-nocache,bulk_s2g,bulk_s2g,64,64,1436
gvm-nocache,tensor_s2g,tensor_s2g,16,16,335
gvm-nocache,tensor_s2g,tensor_s2g,32,16,427
gvm-nocache,tensor_s2g,tensor_s2g,32,32,591
gvm-nocache,tensor_s2g,tensor_s2g,64,32,921
gvm-nocache,tensor_s2g,tensor_s2g,64,64,1586
gvm-nocache,tensor_g2s_s2g,tensor_g2s_s2g,16,16,622
gvm-nocache,tensor_g2s_s2g,tensor_g2s_s2g,32,16,818
gvm-nocache,tensor_g2s_s2g,tensor_g2s_s2g,32,32,1144
gvm-nocache,tensor_g2s_s2g,tensor_g2s_s2g,64,32,1804
gvm-nocache,tensor_g2s_s2g,tensor_g2s_s2g,64,64,3120
